KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K14161	4231.5	4252.08	5557.99	4781.25	1773.17	3825.58	5920.0	3207.83	475.83	498.58	2906.75	230.0	1452.42	1043.75	2651.6	7049.33	551.5799999999999	3761.58	12994.16	5657.34
K14162	5953.5	4957.58	5999.99	5043.25	2309.67	3985.58	6129.0	3301.83	479.83	936.91	6482.04	304.0	4845.42	1836.75	5449.6	12188.19	6918.01	10042.15	18969.16	13397.05
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	57.0	161.0	415.0	86.0	0.0	78.0	186.0	181.0
K14165	0.0	30.0	17.0	0.0	26.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
K14166	496.5	291.0	214.5	171.5	148.5	596.0	964.0	478.0	103.0	124.66	409.25	48.0	115.5	146.0	1010.5	1876.0	470.0	1211.0	5732.0	2283.67
K14170	501.75	7217.83	9414.04	7035.58	9122.76	12526.06	5561.17	27400.700000000004	9602.619999999999	15152.59	6362.12	3559.63	11133.58	18560.57	11864.51	3182.67	2934.91	982.9300000000001	4145.82	2634.2299999999996
K14187	0.0	158.0	104.0	50.33	130.0	54.0	59.0	1.83	0.0	109.25999999999999	386.2	220.17000000000002	127.0	36.67	21.83	244.63	18.83	119.43	500.33	1252.08
K14188	1239.0	3677.5	5436.25	4918.75	2898.9300000000003	3014.25	3069.0	1968.33	4284.5	4761.95	727.36	6792.849999999999	2836.63	4673.9	4011.5	200.38	1773.45	577.0	1593.5	245.17000000000002
K14189	271.0	124.0	320.0	221.0	96.0	51.0	115.0	0.0	0.0	95.25	130.7	35.0	64.0	7.75	72.0	751.3299999999999	100.8	485.51	1527.83	748.4000000000001
K14194	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14195	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	3669.17	5002.75	6460.75	5734.5	3415.5	3371.52	3571.5	1894.83	4310.33	5599.48	1261.2199999999998	9168.83	2975.87	3833.5	4268.46	1264.5	826.3199999999999	1325.33	5487.299999999999	835.94
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	39.0	238.0
K14257	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	11.879999999999999	0.0	0.0	30.0	0.0
K14259	0.0	28.0	10.0	7.0	0.0	0.0	16.0	4.0	0.0	7.0	185.0	0.0	81.0	37.0	5.0	169.0	364.0	292.0	539.5	324.5
K14260	1100.25	208.0	291.15999999999997	302.83	90.0	3160.58	3069.75	1958.6599999999999	4313.33	3068.2000000000003	7335.26	2944.52	5918.77	2384.8199999999997	4484.93	10463.35	13342.97	12085.07	8108.66	10700.67
K14261	2307.0	4134.16	3387.16	2351.75	2790.0	2153.0	3242.67	852.1600000000001	138.0	186.51	911.2	69.67	201.5	103.92	540.8299999999999	2379.13	90.16	1243.18	4457.33	3121.58
K14266	0.0	94.0	91.0	92.0	76.0	140.0	457.0	38.0	0.0	386.0	937.0	116.0	104.0	208.0	107.86	3040.0	140.0	1592.0	5267.0	1977.0
K14267	1194.25	1329.5	1470.83	880.5	639.0	1045.58	1663.25	934.8299999999999	123.33	759.41	6259.87	181.75	5063.67	1243.75	4045.6	9836.36	8693.51	7859.57	8888.33	9145.880000000001
K14268	21.0	0.0	4.0	3.0	0.0	0.0	0.0	5.0	0.0	6.0	33.0	0.0	31.0	5.0	25.0	243.38	16.0	64.0	52.0	65.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	28.0	0.0
K14287	48.0	1092.0	541.8299999999999	262.0	613.5	211.57999999999998	553.25	118.83	4.33	116.58999999999999	2728.8	69.67	1231.0	467.67	102.43	2696.46	1919.56	621.2600000000001	1293.99	2211.7799999999997
K14317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K14330	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K14331	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.5	0.0	0.0	131.0	0.0
K14333	0.0	0.0	0.0	0.0	0.0	3.5	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.25	1.75	21.0	150.0	44.0
K14335	734.0	62.0	234.33	151.0	40.0	34.33	18.0	48.83	4.33	220.41	528.5	109.25	93.5	235.75	1008.1	1981.5	77.0	1612.33	5521.83	1436.5
K14337	576.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	132.32999999999998	736.25	74.0	589.75	485.0	1500.0	1262.0	51.75	1092.0	4419.0	1457.67
K14338	0.0	0.0	3.33	13.0	0.0	22.33	22.0	43.83	4.33	15.33	0.0	5.0	0.0	0.0	57.67	80.0	359.0	26.33	58.33	99.0
K14339	504.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	108.0	624.25	74.0	552.75	377.0	1333.0	1201.5	56.25	944.5	4095.5	1407.67
K14340	0.0	33.0	154.0	78.0	0.0	0.0	0.0	0.0	0.0	280.0	0.0	0.0	0.0	3.0	104.0	153.0	0.0	162.0	5.0	580.34
K14347	2156.0	1019.0	548.08	305.83	539.25	249.57999999999998	342.25	191.66	48.33	223.92	3572.05	253.67000000000002	1706.75	883.17	1471.0	4962.46	2056.31	1384.09	2602.99	2350.2799999999997
K14348	0.0	0.0	22.0	30.0	13.0	0.0	0.0	1.83	0.0	86.25999999999999	1271.2	61.67	494.0	124.67	45.33	998.63	1544.83	33.43	79.33	1063.08
K14376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	6.0	6.0	12.0	0.0	83.0	43.0	0.0
K14387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14392	303.0	2709.0	2583.5	1426.33	4415.0	11873.0	4479.25	24822.33	9255.5	13747.26	992.8699999999999	297.17	718.0	4451.67	558.8299999999999	1162.3000000000002	2968.39	1241.43	493.33	1225.08
K14393	1588.92	3957.41	3929.74	3440.83	2471.25	3286.91	4797.67	2789.32	340.15999999999997	865.9100000000001	8211.08	197.75	5821.5599999999995	2320.75	5895.820000000001	13174.329999999998	15041.74	10953.26	16600.8	12983.96
K14414	0.0	154.0	376.0	278.0	120.0	48.0	129.0	1761.0	258.0	21.0	496.25	60.67	126.5	17.67	45.76	339.33	36.08	114.0	126.66	1157.0
K14415	190.0	1767.1	1110.0	792.4	1247.5	273.5	441.5	222.0	24.0	192.32999999999998	1338.75	94.67	631.1700000000001	227.17000000000002	774.1899999999999	2607.99	6790.33	1346.33	2193.15	3894.51
K14439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	37.0	93.0	178.0	16.0	56.0	494.0	379.0
K14441	1889.75	9196.35	12966.34	10024.47	9230.93	15061.06	9781.5	28616.920000000002	9793.619999999999	14928.69	4293.39	2067.71	4171.75	7973.15	5543.38	4739.29	9221.98	2575.0099999999998	6758.69	3987.26
K14445	465.75	4589.83	2241.5	1304.24	3561.83	449.5	1055.67	285.83000000000004	18.0	420.35	1797.58	436.75	1702.7799999999997	1571.25	953.5	1843.17	1078.81	1950.5	1819.5	727.0
K14446	1198.0	2577.58	3726.91	3646.25	1012.9200000000001	2863.0	4369.25	2334.0	330.5	31.58	765.0	0.0	181.0	299.0	387.0	927.0	58.0	775.75	2260.0	1169.0
K14447	1626.0	2865.58	3922.91	3817.25	1153.92	3267.0	4983.25	2697.0	393.5	168.57999999999998	1149.0	0.0	314.0	548.0	2363.0	3279.0	142.0	2434.75	8710.0	3696.67
K14448	1207.0	2880.58	3904.91	3795.25	1138.92	3221.0	4918.75	2696.0	390.5	24.25	758.0	0.0	187.0	320.0	449.5	1104.0	58.0	939.75	3624.5	1589.5
K14449	1327.0	2536.58	3657.91	3609.5	977.9200000000001	2657.0	4126.25	2219.0	293.5	117.25	919.0	0.0	284.0	441.0	1450.0	1956.0	105.0	1647.75	6288.0	1598.5
K14451	1198.0	1903.25	2694.25	2848.25	633.25	1127.0	2121.25	2068.0	272.5	0.0	699.0	0.0	181.0	299.0	282.0	584.0	58.0	481.0	1742.0	431.0
K14466	0.0	534.0	255.0	116.0	377.0	25.0	88.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	1013.0	0.0
K14469	0.0	0.0	0.0	0.0	0.0	11.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	1013.0	0.0
K14470	44.0	282.0	507.0	523.0	43.0	42.0	136.0	0.0	0.0	0.0	357.33	0.0	495.67	93.0	215.0	393.0	0.0	323.0	1425.0	534.0
K14471	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K14472	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K14475	177.0	0.0	4.0	7.0	0.0	0.0	0.0	7.0	21.0	6.0	83.0	51.0	198.0	963.0	66.5	300.5	27.0	64.0	52.0	203.0
K14518	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K14519	3548.0	1440.1	2271.08	1758.9	557.25	241.57999999999998	278.75	178.32999999999998	23.33	311.03999999999996	3955.68	188.5	3535.5	677.75	1052.53	3518.9700000000003	2332.67	1739.1399999999999	4458.83	7471.12
K14520	320.0	376.5	152.25	68.0	170.25	181.25	366.75	93.0	30.0	15.0	59.0	74.0	19.0	3.75	273.0	307.0	0.0	229.0	446.0	1080.0
K14534	0.0	1431.5	1883.08	1408.5	1052.25	2.25	1.75	11.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	15.0	0.0
K14540	1578.92	7063.0	10979.43	8792.15	8297.18	14972.98	7419.0	28431.760000000002	13752.79	19592.8	5091.36	8452.06	10743.82	20325.8	12048.260000000002	1983.05	10656.51	2241.67	4572.669999999999	1079.15
K14570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	865.0	0.0	352.0	119.0	13.0	949.0	1406.0	32.0	52.0	0.0
K14578	0.0	0.0	1.25	1.5	0.75	0.0	0.0	0.0	0.0	0.0	42.0	0.0	4.0	0.0	16.0	136.0	4.33	0.0	29.0	31.0
K14581	0.0	49.0	95.25	79.5	11.75	0.0	3.0	0.0	0.0	0.0	42.0	0.0	4.0	0.0	32.0	118.0	4.33	0.0	46.0	53.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.33
K14588	0.0	91.0	272.0	199.0	77.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	1063.08
K14591	0.0	0.0	0.0	0.0	0.0	61.5	75.0	1.83	0.0	144.26	371.2	50.67	127.0	5.67	17.33	76.63	1211.83	38.0	43.33	1233.08
K14596	413.0	369.0	201.0	90.0	124.0	0.0	0.0	0.0	0.0	44.0	25.0	0.0	15.0	0.0	21.0	47.0	0.0	61.43	48.0	13.0
K14597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	8.0	22.0	28.0	0.0	125.0	0.0	0.0	40.0	13.0
K14602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0
K14605	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	110.0	0.0
K14606	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K14623	0.0	0.0	199.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	107.33	0.0	5.33	989.0
K14628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K14629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	26.0	0.0	15.0
K14630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0
K14633	0.0	201.0	188.0	134.0	105.0	468.0	712.0	415.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	54.0	43.0
K14644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K14645	165.0	1365.0	600.66	469.5	898.0	219.66	302.0	113.66	11.66	259.66	1681.17	72.0	520.5	714.0	453.27	1388.33	196.0	683.66	1027.99	2001.34
K14647	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0	760.0	549.0	959.0	96.0	154.0
K14652	6014.92	12236.01	13997.92	10506.05	11183.93	16431.059999999998	11743.17	28956.92	9871.619999999999	15746.51	8978.3	2335.46	9016.34	10297.65	9260.23	12592.74	14442.390000000001	7259.15	17906.629999999997	14363.73
K14657	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	66.0	24.0	0.0	0.0	50.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	125.0	0.0	0.0	14.0	0.0	0.0	67.0	12.0	28.0	0.0	103.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	8.0	0.0	14.0	6.0	0.0	33.0	12.0	0.0	0.0	118.0
K14660	1356.0	2386.25	3547.25	3473.75	885.75	1207.0	2253.25	2138.0	272.5	93.0	717.0	0.0	195.0	308.75	322.0	726.0	70.0	502.0	1893.5	948.5
K14661	158.0	467.0	789.0	582.5	240.5	80.0	96.0	64.0	0.0	21.0	10.0	0.0	14.0	0.0	40.0	108.0	12.0	6.0	47.0	401.0
K14665	82.0	0.0	136.0	109.0	0.0	51.0	72.0	0.0	0.0	58.0	698.01	0.0	447.78000000000003	455.0	133.55	1949.92	5100.3099999999995	2280.4300000000003	504.64	348.75
K14666	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	33.0	12.0	0.0	0.0	103.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14672	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	54.0	0.0	27.0
K14681	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K14682	40.25	1041.0	936.0799999999999	580.3299999999999	514.25	475.83	883.5	468.15999999999997	33.33	204.33999999999997	2297.7	253.92000000000002	899.25	219.42000000000002	110.43	1861.63	2129.66	395.43	510.65999999999997	1693.58
K14683	111.0	3.0	4.0	7.83	0.0	0.0	3.0	16.5	0.0	0.0	74.0	0.0	85.0	48.5	0.5	17.0	5.0	60.0	20.0	91.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	0.0	0.0	169.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	0.0	0.0	169.0
K14708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K14727	899.5	828.0	375.5	186.5	434.5	31.0	41.0	0.0	0.0	440.66	3436.66	145.25	3637.34	789.0	1124.5	1753.0	2019.0	1157.18	3398.0	5780.5
K14728	22.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	40.0	69.0	0.0	155.0	98.0	460.0
K14730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0
K14733	277.0	378.0	559.0	520.0	127.0	833.0	1567.0	472.0	73.0	15.0	16.0	48.0	0.0	14.0	284.0	251.0	0.0	112.0	428.0	701.0
K14742	627.75	4235.93	7049.87	4545.05	2656.17	2968.08	4765.75	2413.21	355.33	1189.44	7563.97	1843.92	9163.08	12312.42	7961.93	7248.34	11955.619999999999	3007.26	6510.82	5737.95
K14743	504.0	58.0	0.0	0.0	36.0	0.0	0.0	14.0	0.0	108.0	310.25	74.0	176.75	123.0	1058.0	1294.0	51.75	1116.0	4281.0	2298.0
K14744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	148.25	0.0	0.0	0.0	0.0	20.63	3.5	0.0	0.0	2220.66
K14750	0.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
K14761	1542.0	5124.0	7660.59	5930.15	7156.18	11938.06	4661.75	25362.42	9294.119999999999	15214.44	5340.24	2162.38	6614.06	8163.32	8510.01	8701.99	9274.01	7587.33	8615.66	9716.1
K14762	0.0	0.0	27.0	26.0	0.0	29.0	16.0	1.83	0.0	86.25999999999999	39.870000000000005	0.0	0.0	0.0	0.0	18.63	5.5	1.43	0.0	633.0799999999999
K14940	82.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	101.0	653.6700000000001	0.0	543.0	577.75	364.0	2034.67	2827.56	2364.0	545.0	170.0
K14941	1007.0	478.0	330.0	329.0	254.0	702.0	909.0	812.5	122.0	302.33000000000004	986.0	74.0	559.0	444.75	2423.0	3608.5	131.5	2477.5	9751.5	4742.67
K14949	277.0	77.0	0.0	25.0	53.0	47.0	18.0	51.0	15.0	29.33	401.25	74.0	539.75	227.0	530.0	665.0	31.75	379.0	676.0	924.0
K14952	277.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	15.0	94.0	74.0	0.0	6.0	99.0	221.0	108.0	293.0	288.0	694.6700000000001
K14953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	59.0	0.0	0.0	0.0	216.0	56.0	0.0	114.0	83.0	644.0
K14954	491.0	0.0	0.0	13.0	0.0	0.0	0.0	3.5	3.0	127.0	232.0	0.0	77.0	172.0	1237.0	1586.0	59.0	1457.0	5400.0	1477.0
K14956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	26.0	0.0	0.0	72.0	28.0	0.0	91.0	39.0	238.0
K14974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	41.0	0.0	0.0	0.0	79.0
K14977	3000.5	2549.08	3638.5699999999997	3832.25	883.85	4172.33	5138.25	3947.33	4524.83	1476.33	4466.7	60.25	3616.0	905.0	2640.17	6870.9400000000005	10506.43	10523.65	4675.66	6688.54
K14979	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K14980	3393.5	3356.08	4635.41	4467.25	1240.92	2744.0	4272.75	2375.0	309.5	85.25	490.16999999999996	23.0	72.5	98.75	456.5	1500.33	35.0	1486.75	5903.83	1506.67
K14981	3393.5	3364.08	4639.41	4467.25	1240.92	2744.0	4275.75	2375.0	309.5	85.25	484.5	23.0	72.5	98.75	456.5	1490.0	35.0	1486.75	5905.5	1525.0
K14982	0.0	27.0	14.0	28.0	13.0	2977.0	2900.0	1683.0	4229.0	2348.2	477.52	2617.6	389.57	1198.4	188.5	159.5	309.2	149.0	69.0	67.67
K14983	0.0	27.0	14.0	28.0	13.0	2977.0	2900.0	1683.0	4229.0	2348.2	477.52	2617.6	389.57	1198.4	188.5	159.5	309.2	149.0	69.0	67.67
K14986	176.0	474.83000000000004	731.91	586.0	255.92000000000002	31.25	52.25	2.0	0.0	196.0	112.5	15.0	14.0	19.0	165.5	587.0	26.0	377.0	944.0	953.5
K14987	176.0	938.0	1124.0	942.0	543.0	407.0	927.5	111.0	0.0	196.0	224.5	26.0	14.0	33.0	183.5	899.0	26.0	657.0	1706.0	1102.5
K14988	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14989	0.0	0.0	12.0	11.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	4.67
K14998	5196.5	3796.08	5070.41	4731.25	1421.92	2955.0	4481.25	2494.0	345.5	149.5	2111.5	42.0	469.5	724.75	873.0	2880.0	134.66	1797.17	5818.0	2099.5
K15011	3464.5	4003.58	5057.99	4688.25	1519.17	2946.58	4381.0	2625.33	357.83	135.32999999999998	1351.67	43.25	292.5	408.75	674.67	2231.83	215.32999999999998	1562.58	3605.66	2235.17
K15012	3554.5	4064.58	5144.99	4743.25	1541.17	3273.58	5096.0	2672.33	357.83	135.32999999999998	1365.3400000000001	43.25	292.5	414.75	674.67	2251.16	215.32999999999998	1562.58	3620.99	2253.84
K15016	154.0	594.0	315.0	176.0	450.0	21.0	45.0	5.0	0.0	0.0	32.0	0.0	0.0	0.0	79.0	194.0	0.0	78.0	222.0	361.0
K15019	0.0	511.0	236.0	95.5	326.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	56.0
K15022	0.0	1394.83	666.0	366.5	941.33	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15023	0.0	2222.0	2116.55	1712.45	2307.0	53.25	160.0	85.3	37.5	548.85	252.75	1769.25	2384.5	3044.5	3799.0	95.0	37.25	143.0	637.5	35.5
K15024	136.0	1343.0	3682.96	3424.5699999999997	1697.0	12.25	27.0	22.05	55.5	604.73	445.75	1785.25	2804.5	3175.5	3984.5	299.25	8965.0	291.0	717.5	212.5
K15034	4120.75	5980.01	6257.74	5263.48	2835.25	4107.08	6711.17	3602.49	505.83	726.92	7092.09	185.42000000000002	5114.42	1693.17	4434.43	11309.65	7270.99	9403.08	15033.82	11880.33
K15051	1114.0	3048.0	4217.75	3600.5	2236.0	3060.0	2953.0	1861.0	4298.0	4602.2	496.09999999999997	5257.599999999999	556.85	1695.4	898.7	72.5	688.2	537.0	997.2	108.68
K15052	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
K15054	0.0	140.0	366.0	277.0	88.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	21.0	52.0	12.0	0.0	39.0	272.0
K15060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
K15064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	79.0	25.0
K15066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	411.33	8.0	211.67000000000002	326.0	925.0	2519.0	4263.0	4700.0	558.0	149.0
K15067	0.0	163.6	71.0	8.4	80.0	9.0	96.5	2.5	0.0	33.0	302.0	0.0	41.0	73.0	37.0	305.33000000000004	8.0	214.5	149.32999999999998	442.17
K15100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15125	253.0	2453.0	2360.25	1298.5	4286.75	0.0	0.0	71.49	0.0	173.26	26.12	549.5	6.0	3986.0	202.86	475.75	38.25	0.0	11.0	262.75
K15226	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K15228	22.0	137.0	200.0	173.0	100.0	51.0	74.0	64.0	0.0	0.0	10.0	0.0	0.0	0.0	21.0	66.0	0.0	0.0	17.0	57.0
K15229	0.0	137.0	200.0	173.0	100.0	51.0	74.0	64.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	17.0	2.0
K15230	0.0	40.83	18.5	21.0	11.83	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
K15231	0.0	40.83	18.5	21.0	11.83	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
