KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K14665	amhX; amidohydrolase [EC:3.5.1.-]	82.0	0.0	136.0	109.0	0.0	51.0	72.0	0.0	0.0	58.0	698.01	0.0	447.78	455.0	133.55	1949.92	5100.31	2280.4300000000007	504.64	348.75
K14666	nodC; N-acetylglucosaminyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	33.0	12.0	0.0	0.0	103.0
K14667	whiEIII; minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14668	whiEIV; minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14669	whiEV; minimal PKS acyl carrier protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	whiEVI; aromatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14671	whiEVII; cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14672	whiEVIII; putative polyketide hydroxylase	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K14673	whiEII; putative monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K14676	NTE, NRE; lysophospholipid hydrolase [EC:3.1.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K14680	E6.5.1.3; RNA ligase [EC:6.5.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	54.0	0.0	27.0
K14681	argHA; argininosuccinate lyase / amino-acid N-acetyltransferase [EC:4.3.2.1 2.3.1.1]	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K14682	argAB; amino-acid N-acetyltransferase [EC:2.3.1.1]	40.25	1041.0	936.08	580.3299999999998	514.25	475.83	883.5	468.16	33.33	204.34	2297.7	253.92	899.25	219.42	110.43	1861.63	2129.66	395.43	510.66	1693.58
K14683	SLC34A, NPT, nptA; solute carrier family 34 (sodium-dependent phosphate cotransporter)	111.0	3.0	4.0	7.83	0.0	0.0	3.0	16.5	0.0	0.0	74.0	0.0	85.0	48.5	0.5	17.0	5.0	60.0	20.0	91.0
K14698	irtA; ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	0.0	0.0	169.0
K14699	irtB; ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	0.0	0.0	169.0
K14708	SLC26A11; solute carrier family 26 (sodium-independent sulfate anion transporter), member 11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K14727	pcaL; 3-oxoadipate enol-lactonase / 4-carboxymuconolactone decarboxylase [EC:3.1.1.24 4.1.1.44]	899.5	828.0	375.5	186.5	434.5	31.0	41.0	0.0	0.0	440.66	3436.66	145.25	3637.34	789.0	1124.5	1753.0	2019.0	1157.18	3398.0	5780.5
K14728	K14728; phthiodiolone/phenolphthiodiolone dimycocerosates ketoreductase [EC:1.2.-.-]	22.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	40.0	69.0	0.0	155.0	98.0	460.0
K14730	E1.1.1.243; (-)-trans-carveol dehydrogenase [EC:1.1.1.243]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0
K14733	limB; limonene 1,2-monooxygenase [EC:1.14.13.107]	277.0	378.0	559.0	520.0	127.0	833.0	1567.0	472.0	73.0	15.0	16.0	48.0	0.0	14.0	284.0	251.0	0.0	112.0	428.0	701.0
K14742	tsaB; tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	627.75	4235.93	7049.87	4545.05	2656.17	2968.08	4765.75	2413.21	355.33	1189.44	7563.97	1843.92	9163.08	12312.42	7961.93	7248.34	11955.62	3007.26	6510.82	5737.95
K14743	mycP; membrane-anchored mycosin MYCP [EC:3.4.21.-]	504.0	58.0	0.0	0.0	36.0	0.0	0.0	14.0	0.0	108.0	310.25	74.0	176.75	123.0	1058.0	1294.0	51.75	1116.0	4281.0	2298.0
K14744	rzpD; prophage endopeptidase [EC:3.4.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	148.25	0.0	0.0	0.0	0.0	20.63	3.5	0.0	0.0	2220.66
K14750	etbAc; ethylbenzene dioxygenase ferredoxin component	0.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
K14761	ybcJ; ribosome-associated protein	1542.0	5124.0	7660.59	5930.15	7156.18	11938.06	4661.75	25362.42	9294.12	15214.44	5340.24	2162.38	6614.06	8163.32	8510.01	8701.99	9274.01	7587.33	8615.66	9716.1
K14762	yibL; ribosome-associated protein	0.0	0.0	27.0	26.0	0.0	29.0	16.0	1.83	0.0	86.25999999999998	39.87000000000001	0.0	0.0	0.0	0.0	18.63	5.5	1.43	0.0	633.0799999999998
K14940	cofF; gamma-F420-2:alpha-L-glutamate ligase [EC:6.3.2.32]	82.0	0.0	27.0	26.0	0.0	29.0	16.0	0.0	0.0	101.0	653.6700000000002	0.0	543.0	577.75	364.0	2034.67	2827.56	2364.0	545.0	170.0
K14941	cofC; 2-phospho-L-lactate guanylyltransferase [EC:2.7.7.68]	1007.0	478.0	330.0	329.0	254.0	702.0	909.0	812.5	122.0	302.3300000000001	986.0	74.0	559.0	444.75	2423.0	3608.5	131.5	2477.5	9751.5	4742.67
K14949	pknG; serine/threonine-protein kinase PknG [EC:2.7.11.1]	277.0	77.0	0.0	25.0	53.0	47.0	18.0	51.0	15.0	29.33	401.25	74.0	539.75	227.0	530.0	665.0	31.75	379.0	676.0	924.0
K14952	namH; UDP-MurNAc hydroxylase	277.0	58.0	0.0	0.0	36.0	0.0	0.0	3.5	0.0	15.0	94.0	74.0	0.0	6.0	99.0	221.0	108.0	293.0	288.0	694.6700000000002
K14953	lpqH; ipoprotein LpqH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	59.0	0.0	0.0	0.0	216.0	56.0	0.0	114.0	83.0	644.0
K14954	lprG; lipoprotein LprG	491.0	0.0	0.0	13.0	0.0	0.0	0.0	3.5	3.0	127.0	232.0	0.0	77.0	172.0	1237.0	1586.0	59.0	1457.0	5400.0	1477.0
K14956	esxA, esat6; 6 kDa early secretory antigenic target	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	26.0	0.0	0.0	72.0	28.0	0.0	91.0	39.0	238.0
K14974	nicC; 6-hydroxynicotinate 3-monooxygenase [EC:1.14.13.114]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	41.0	0.0	0.0	0.0	79.0
K14977	ylbA, UGHY; (S)-ureidoglycine aminohydrolase [EC:3.5.3.26]	3000.5	2549.08	3638.57	3832.25	883.85	4172.33	5138.25	3947.33	4524.83	1476.33	4466.7	60.25	3616.0	905.0	2640.17	6870.940000000001	10506.43	10523.65	4675.66	6688.54
K14979	ssrB; two-component system, LuxR family, secretion system response regulator SsrB	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K14980	chvG; two-component system, OmpR family, sensor histidine kinase ChvG [EC:2.7.13.3]	3393.5	3356.08	4635.41	4467.25	1240.92	2744.0	4272.75	2375.0	309.5	85.25	490.17	23.0	72.5	98.75	456.5	1500.33	35.0	1486.75	5903.83	1506.67
K14981	chvI; two-component system, OmpR family, response regulator ChvI	3393.5	3364.08	4639.41	4467.25	1240.92	2744.0	4275.75	2375.0	309.5	85.25	484.5	23.0	72.5	98.75	456.5	1490.0	35.0	1486.75	5905.5	1525.0
K14982	ciaH; two-component system, OmpR family, sensor histidine kinase CiaH [EC:2.7.13.3]	0.0	27.0	14.0	28.0	13.0	2977.0	2900.0	1683.0	4229.0	2348.2	477.52	2617.6	389.57	1198.4	188.5	159.5	309.2	149.0	69.0	67.67
K14983	ciaR; two-component system, OmpR family, response regulator CiaR	0.0	27.0	14.0	28.0	13.0	2977.0	2900.0	1683.0	4229.0	2348.2	477.52	2617.6	389.57	1198.4	188.5	159.5	309.2	149.0	69.0	67.67
K14986	fixL; two-component system, LuxR family, sensor kinase FixL [EC:2.7.13.3]	176.0	474.83	731.91	586.0	255.92	31.25	52.25	2.0	0.0	196.0	112.5	15.0	14.0	19.0	165.5	587.0	26.0	377.0	944.0	953.5
K14987	fixJ; two-component system, LuxR family, response regulator FixJ	176.0	938.0	1124.0	942.0	543.0	407.0	927.5	111.0	0.0	196.0	224.5	26.0	14.0	33.0	183.5	899.0	26.0	657.0	1706.0	1102.5
K14988	salK; two-component system, NarL family, secretion system sensor histidine kinase SalK	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14989	salR; two-component system, NarL family, secretion system response regulator SalR	0.0	0.0	12.0	11.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	4.67
K14998	SURF1, SHY1; surfeit locus 1 family protein	5196.5	3796.08	5070.41	4731.25	1421.92	2955.0	4481.25	2494.0	345.5	149.5	2111.5	42.0	469.5	724.75	873.0	2880.0	134.66	1797.17	5818.0	2099.5
K15011	regB, regS, actS; two-component system, sensor histidine kinase RegB [EC:2.7.13.3]	3464.5	4003.58	5057.99	4688.25	1519.17	2946.58	4381.0	2625.33	357.83	135.32999999999998	1351.67	43.25	292.5	408.75	674.67	2231.83	215.33	1562.58	3605.66	2235.17
K15012	regA, regR, actR; two-component system, response regulator RegA	3554.5	4064.58	5144.99	4743.25	1541.17	3273.58	5096.0	2672.33	357.83	135.32999999999998	1365.34	43.25	292.5	414.75	674.67	2251.16	215.33	1562.58	3620.99	2253.84
K15016	K15016; enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase [EC:4.2.1.17 1.1.1.35]	154.0	594.0	315.0	176.0	450.0	21.0	45.0	5.0	0.0	0.0	32.0	0.0	0.0	0.0	79.0	194.0	0.0	78.0	222.0	361.0
K15019	K15019; 3-hydroxypropionyl-coenzyme A dehydratase [EC:4.2.1.116]	0.0	511.0	236.0	95.5	326.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	56.0
K15022	fdhB; formate dehydrogenase (NADP+) beta subunit [EC:1.17.1.10]	0.0	1394.83	666.0	366.5	941.33	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15023	acsE; 5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase [EC:2.1.1.258]	0.0	2222.0	2116.55	1712.45	2307.0	53.25	160.0	85.3	37.5	548.85	252.75	1769.25	2384.5	3044.5	3799.0	95.0	37.25	143.0	637.5	35.5
K15024	K15024; putative phosphotransacetylase [EC:2.3.1.8]	136.0	1343.0	3682.96	3424.57	1697.0	12.25	27.0	22.05	55.5	604.73	445.75	1785.25	2804.5	3175.5	3984.5	299.25	8965.0	291.0	717.5	212.5
K15034	yaeJ; ribosome-associated protein	4120.75	5980.01	6257.74	5263.48	2835.25	4107.08	6711.17	3602.49	505.83	726.92	7092.09	185.42	5114.42	1693.17	4434.43	11309.65	7270.99	9403.08	15033.82	11880.33
K15051	endA; DNA-entry nuclease	1114.0	3048.0	4217.75	3600.5	2236.0	3060.0	2953.0	1861.0	4298.0	4602.2	496.1	5257.5999999999985	556.85	1695.4	898.7	72.5	688.2	537.0	997.2	108.68
K15052	K15052; propionyl-CoA carboxylase [EC:6.4.1.3 2.1.3.15]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
K15054	mdlB; (S)-mandelate dehydrogenase [EC:1.1.99.31]	0.0	140.0	366.0	277.0	88.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	21.0	52.0	12.0	0.0	39.0	272.0
K15060	ligX; 5,5'-dehydrodivanillate O-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
K15064	desA; syringate O-demethylase [EC:2.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	79.0	25.0
K15066	ligM; vanillate/3-O-methylgallate O-demethylase [EC:2.1.1.341]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	411.33	8.0	211.67	326.0	925.0	2519.0	4263.0	4700.0	558.0	149.0
K15067	amnD; 2-aminomuconate deaminase [EC:3.5.99.5]	0.0	163.6	71.0	8.4	80.0	9.0	96.5	2.5	0.0	33.0	302.0	0.0	41.0	73.0	37.0	305.3300000000001	8.0	214.5	149.32999999999996	442.17
K15100	SLC25A1, CTP; solute carrier family 25 (mitochondrial citrate transporter), member 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15109	SLC25A20_29, CACT, CACL, CRC1; solute carrier family 25 (mitochondrial carnitine/acylcarnitine transporter), member 20/29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15125	fhaB; filamentous hemagglutinin	253.0	2453.0	2360.25	1298.5	4286.75	0.0	0.0	71.49	0.0	173.26	26.12	549.5	6.0	3986.0	202.86	475.75	38.25	0.0	11.0	262.75
K15226	tyrAa; arogenate dehydrogenase (NADP+) [EC:1.3.1.78]	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K15228	mauA; methylamine dehydrogenase light chain [EC:1.4.9.1]	22.0	137.0	200.0	173.0	100.0	51.0	74.0	64.0	0.0	0.0	10.0	0.0	0.0	0.0	21.0	66.0	0.0	0.0	17.0	57.0
K15229	mauB; methylamine dehydrogenase heavy chain [EC:1.4.9.1]	0.0	137.0	200.0	173.0	100.0	51.0	74.0	64.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	17.0	2.0
K15230	aclA; ATP-citrate lyase alpha-subunit [EC:2.3.3.8]	0.0	40.83	18.5	21.0	11.83	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
K15231	aclB; ATP-citrate lyase beta-subunit [EC:2.3.3.8]	0.0	40.83	18.5	21.0	11.83	0.0	3.67	27.83	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0
K15232	ccsA; citryl-CoA synthetase large subunit [EC:6.2.1.18]	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	73.0	0.0	7.0	19.0	151.0
K15236	linA; gamma-hexachlorocyclohexane dehydrochlorinase [EC:4.5.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0
K15237	linC; 2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase 1 [EC:1.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0
K15238	linX; 2,5-dichloro-2,5-cyclohexadiene-1,4-diol dehydrogenase 2 [EC:1.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0
K15256	cmoA; tRNA (cmo5U34)-methyltransferase [EC:2.1.1.-]	2130.25	2212.33	1273.0	1041.08	1740.33	660.5	1043.17	661.6600000000002	91.0	249.76	2654.4700000000007	272.17	1304.25	541.9200000000002	242.33	2110.3	3798.29	675.4300000000002	724.8299999999998	1697.45
K15257	cmoB; tRNA (mo5U34)-methyltransferase [EC:2.1.1.-]	160.75	1783.83	885.5	494.58	1447.83	609.5	926.17	577.6600000000002	87.0	237.01	792.7	248.92	266.25	70.92	112.83	476.63	470.33	294.43	298.3300000000001	1361.08
K15268	eamA; O-acetylserine/cysteine efflux transporter	1195.75	570.5	364.58	423.0	189.25	116.58	125.75	94.16	15.33	500.67	1744.96	170.42000000000004	572.59	416.42	1877.0	3360.38	656.14	2077.29	5879.16	4239.03
K15269	pecM; probable blue pigment (indigoidine) exporter	2676.0	356.75	988.25	795.75	112.75	119.0	112.75	51.0	6.5	164.21	910.62	56.0	578.6700000000002	408.5	1119.43	2916.11	308.18	1311.5700000000004	2717.0	1142.38
K15270	sam; S-adenosylmethionine uptake transporter	1599.75	3316.83	5423.49	5143.5	1287.67	3514.33	6004.5	2275.33	276.33	125.33	969.25	33.25	229.25	305.75	624.7800000000002	1657.5	136.25	1295.0	4212.33	1052.0
K15311	pksG; polyketide biosynthesis 3-hydroxy-3-methylglutaryl-CoA synthase-like enzyme PksG	0.0	91.0	277.0	206.0	77.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
K15312	pksH; polyketide biosynthesis enoyl-CoA hydratase PksH	0.0	91.0	277.0	206.0	81.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	6.0	0.0	12.0	0.0	16.0	15.0	41.0
K15313	pksI; polyketide biosynthesis enoyl-CoA hydratase PksI	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	6.0	0.0	12.0	0.0	16.0	15.0	41.0
K15314	sgcE, mdpE, ncsE, kedE, calE8, pksE; enediyne polyketide synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.67
K15315	sgcE10, mdpE10, ncsE10, kedE10, calE7, pksE10; enediyne core biosynthesis thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K15320	ATX, chlB1, mdpB; 6-methylsalicylic acid synthase [EC:2.3.1.165]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	57.0	39.0	69.0
K15327	pksC; polyketide biosynthesis malonyl-CoA-[acyl-carrier-protein] transacylase	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15328	pksD; bacillaene synthase trans-acting acyltransferase	0.0	91.0	272.0	199.0	77.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
K15329	pksE; trans-AT polyketide synthase, acyltransferase and oxidoreductase domains	0.0	91.0	272.0	203.0	77.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	12.0	0.0	53.0	0.0	41.0	35.0	57.0
K15333	TRM3, TARBP1; tRNA guanosine-2'-O-methyltransferase [EC:2.1.1.34]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K15337	acpK; polyketide biosynthesis acyl carrier protein	0.0	91.0	277.0	206.0	81.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	15.0	15.0
K15342	cas1; CRISP-associated protein Cas1	1511.5	8812.33	11667.48	8418.599999999999	9713.83	346.25	465.67	926.72	177.79	3077.53	1902.41	4683.67	3050.08	8088.17	4524.58	1024.75	987.33	884.0	3328.17	1937.83
K15352	pipB2; secreted effector protein PipB2	0.0	161.0	183.0	208.0	79.0	34.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15357	nicD; N-formylmaleamate deformylase [EC:3.5.1.106]	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	50.0
K15358	ena; enamidase [EC:3.5.2.18]	218.0	459.5	1092.25	707.5	152.75	528.25	1115.75	72.0	0.0	0.0	67.0	0.0	4.0	14.0	67.0	309.0	0.0	136.0	1256.0	214.0
K15371	GDH2; glutamate dehydrogenase [EC:1.4.1.2]	3346.75	2789.33	2557.49	1844.58	1417.67	2333.58	3252.75	723.3299999999998	124.33	687.41	4629.12	204.75	3627.42	910.5	3494.1	7643.3600000000015	6905.43	8506.9	11637.33	9772.88
K15372	toa; taurine---2-oxoglutarate transaminase [EC:2.6.1.55]	931.0	111.0	636.0	311.0	44.29	19.0	136.0	22.5	0.0	216.21	3856.62	86.0	3872.34	640.5	2931.0	5573.02	6303.93	6345.07	6547.16	7741.38
K15373	isfD; sulfoacetaldehyde reductase [EC:1.1.1.313]	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.879999999999997	33.0	0.0	25.0	5.0	21.0	23.0	0.0	60.0	48.0	0.0
K15383	K15383; MtN3 and saliva related transmembrane protein	11.0	150.75	138.0	71.25	90.75	42.0	115.25	75.0	2.5	132.0	494.1	146.0	304.0	1092.0	94.0	676.0	63.73	485.67	1652.5	647.2
K15387	APDD; FAD-dependent monooxygenase	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	trmJ; tRNA (cytidine32/uridine32-2'-O)-methyltransferase [EC:2.1.1.200]	40.25	1204.0	900.5	518.3299999999998	640.5	507.0	907.5	421.83	28.0	223.76	2322.7	264.17	889.75	264.42	94.33	1701.63	2182.33	463.93	439.33	1851.08
K15408	coxAC; cytochrome c oxidase subunit I+III [EC:1.9.3.1]	1223.0	1037.5	994.75	559.5	399.75	240.25	257.75	112.0	0.0	94.0	403.0	19.0	122.5	93.0	266.5	704.0	42.0	421.67	1261.0	440.0
K15429	TRM5, TRMT5; tRNA (guanine37-N1)-methyltransferase [EC:2.1.1.228]	0.0	133.5	113.0	53.0	98.5	49.5	125.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15431	phlD; phloroglucinol synthase [EC:2.3.1.253]	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	65.0
K15460	yfiC, trmX; tRNA1Val (adenine37-N6)-methyltransferase [EC:2.1.1.223]	29.0	2066.6	3351.33	2426.6	2077.0	80.75	331.5	326.58	62.5	658.01	1256.05	2003.42	3049.5	3320.17	3827.33	985.96	455.48	589.7600000000001	1399.16	1727.78
K15461	mnmC; tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein [EC:2.1.1.61 1.5.-.-]	40.25	361.83	393.83	310.83	150.82999999999996	309.58	543.9200000000002	225.99	23.33	221.34	2329.2	257.92	899.25	232.42	111.43	1973.63	2140.66	402.43	635.16	1658.58
K15468	pksS; cytochrome P450 PksS	0.0	0.0	10.0	14.0	4.0	0.0	11.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	35.0	69.0	0.0	16.0	55.0	125.0
K15469	rhiG; rhizoxin biosynthesis acyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	39.0
K15474	enhC; enhanced entry protein EnhC	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15475	lpnE; enhanced entry protein LpnE	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15476	vipA; VPS inhibitor protein A	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15477	vipD; VPS inhibitor protein D	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15479	ralF; guanine nucleotide exchange protein RalF	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15481	lidA; effector protein LidA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15486	legK1; serine/threonine-protein kinase LegK1 [EC:2.7.1.-]	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15490	lgt1_2_3; glucosyltransferase Lgt1/2/3	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15491	sidI; effector protein SidI	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15492	K15492, lepB; effector protein B	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
