EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:4.1.1.28	246.0	940.25	1383.25	1394.75	477.25	355.0	729.25	119.5	2.5	100.0	217.67	0.0	60.0	100.0	624.0	753.33	52.0	746.0	3562.83	853.17
EC:4.1.1.29	0.0	32.0	11.0	28.0	23.0	3.0	66.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
EC:4.1.1.3	610.0	12653.66	17681.29	11503.18	14635.66	24396.75	10545.34	50767.46	18730.5	31054.199999999997	922.7	9515.55	2802.8	11510.45	5106.65	722.01	970.35	740.0	1311.9	390.84000000000003
EC:4.1.1.31	921.75	3636.5	2518.33	1801.33	2984.0	1925.81	3234.25	1330.1599999999999	238.32999999999998	989.17	4773.51	587.3800000000001	2688.0	2355.8199999999997	2643.5099999999998	8003.32	9496.739999999998	3449.33	7931.99	6432.139999999999
EC:4.1.1.32	1435.0	1560.5	2311.08	1840.5	1053.75	722.0799999999999	1042.75	682.8299999999999	129.32999999999998	899.66	6172.54	384.0	4712.42	1393.0	4775.1	10561.689999999999	8281.01	8247.57	12674.16	10633.05
EC:4.1.1.33	1147.0	3125.6	4049.5	3369.4	1824.5	3077.0	3352.5	1710.5	4229.0	4568.2	992.54	5140.599999999999	1053.0700000000002	1825.4	389.0	576.21	748.5999999999999	634.5	1125.83	584.5400000000001
EC:4.1.1.35	223.5	1946.5	1686.08	1378.5	1315.75	1701.58	2530.75	375.33	65.33	31.58	265.66999999999996	5.0	193.5	63.0	244.17000000000002	688.3299999999999	56.0	487.08000000000004	1825.1599999999999	868.1700000000001
EC:4.1.1.36	6536.42	14390.51	19425.17	15182.05	12375.68	19460.559999999998	14470.67	32295.25	14422.619999999999	20582.969999999998	13757.029999999999	9000.23	16962.239999999998	22409.72	17042.559999999998	14833.199999999999	19330.42	12112.58	21083.29	15287.810000000001
EC:4.1.1.37	5001.92	8778.51	9638.29	8124.179999999999	5846.75	4539.33	7143.92	4063.29	639.8299999999999	1756.77	9470.51	2371.17	8881.42	6367.17	9271.98	14299.989999999998	18452.97	11415.58	17379.96	14465.83
EC:4.1.1.39	4608.0	3377.5	3482.75	2795.0	1513.75	502.75	942.75	674.0	99.0	6.0	1678.0	0.0	582.0	526.0	668.5	1410.0	84.0	1061.0	3819.5	2069.0
EC:4.1.1.4	357.0	470.0	351.33	259.0	663.0	232.32999999999998	464.0	89.33	25.33	123.58	24.0	5.0	51.0	0.0	858.6700000000001	539.0	23.0	394.08	991.33	695.0
EC:4.1.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	11.0	1.75	0.0	0.0	0.0	618.3299999999999
EC:4.1.1.44	8798.67	10718.91	16247.81	14100.5	5458.59	6282.32	9889.75	5055.15	713.8199999999999	3440.37	10904.279999999999	3086.25	9354.87	3719.0	6951.72	14059.41	17967.68	14706.67	19672.32	18185.13
EC:4.1.1.45	158.0	314.6	400.0	170.9	151.5	39.0	184.5	23.0	0.0	33.0	302.0	0.0	97.0	73.0	147.0	515.8299999999999	419.5	322.0	409.83000000000004	978.1700000000001
EC:4.1.1.46	0.0	0.0	0.0	0.0	0.0	3.5	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.25	1.75	21.0	150.0	44.0
EC:4.1.1.47	383.0	19.5	45.58	32.0	16.25	47.58	44.75	58.33	4.33	111.41	3506.7	130.92000000000002	3416.17	438.67	1278.0	3948.1099999999997	6244.76	5095.24	1076.6599999999999	6701.54
EC:4.1.1.48	5142.92	8191.01	10049.54	8017.049999999999	5143.18	4555.58	7182.17	3869.04	624.8299999999999	1679.02	9281.130000000001	601.9200000000001	6672.389999999999	3112.67	5792.9800000000005	14258.989999999998	19211.72	11284.58	16876.46	14872.33
EC:4.1.1.49	3611.17	4634.51	6163.41	5249.73	2055.5	3281.5	5240.17	2779.16	442.0	1189.06	2750.51	2706.0199999999995	1606.24	1939.82	850.88	3774.6800000000003	3529.06	3111.5099999999998	6373.799999999999	3555.48
EC:4.1.1.5	1109.67	2848.0	3833.67	3300.0	1654.0	2977.0	3029.0	1683.0	4229.0	4407.46	521.89	5108.599999999999	511.57	1628.4	481.93	202.04999999999998	464.37	483.43	951.0	182.42000000000002
EC:4.1.1.50	183.67	3659.68	5356.09	4293.469999999999	3118.35	12131.81	5030.75	25366.59	9325.619999999999	14600.94	1861.12	1853.38	3051.5	3489.32	4487.76	2653.3	14952.64	2079.26	3409.33	2687.89
EC:4.1.1.51	1395.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.55	1747.0	65.0	185.0	124.0	20.0	12.0	38.0	0.0	0.0	0.0	37.0	0.0	14.0	14.0	39.0	138.75	15.75	82.0	1036.0	170.75
EC:4.1.1.64	0.0	0.0	0.0	0.0	0.0	0.0	39.0	6.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	62.5	4.5	126.5	174.5	484.0
EC:4.1.1.65	3503.92	9454.01	8981.67	5798.299999999999	9573.43	14973.89	8812.92	28005.58	9735.45	14472.35	4485.14	467.38000000000005	2018.25	5001.32	2391.1600000000003	6336.13	11799.789999999999	4331.84	9594.789999999999	7040.93
EC:4.1.1.68	166.0	35.0	250.16	196.0	8.5	49.16	22.5	94.66	8.66	105.8	105.87	10.0	12.0	0.0	5.34	462.13	935.5	51.66	203.66	421.33
EC:4.1.1.69	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.7	0.0	207.0	463.0	337.0	134.0	216.0	292.0	115.0	40.0	14.33	127.33	0.0	87.67	254.0	187.0	522.0	0.0	289.0	1181.0	912.6700000000001
EC:4.1.1.70	253.0	3832.0	3658.0	2392.0	5294.0	4.0	0.0	66.0	0.0	41.0	0.0	41.0	0.0	3986.0	193.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.71	277.0	58.0	0.0	13.0	36.0	38.0	46.0	13.5	0.0	15.0	318.25	74.0	486.75	135.0	244.0	183.5	9.25	191.5	156.5	670.0
EC:4.1.1.73	1358.0	1360.08	1478.57	1136.87	502.42	474.15999999999997	746.5	397.40999999999997	88.66	139.54	2245.58	157.92000000000002	1062.6100000000001	1677.67	1013.6700000000001	3380.92	4280.38	2205.51	3815.99	2934.58
EC:4.1.1.74	130.25	133.0	10.0	29.0	86.0	0.0	43.5	5.33	0.0	127.25999999999999	383.97	3.5	178.25	42.75	85.5	175.38	551.4	203.43	0.0	363.78
EC:4.1.1.75	210.5	1237.0	2042.0	2208.0	365.0	828.0	1803.5	1985.0	270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	36.0	6.0	0.0	0.0	338.0	0.0	86.0	72.0	846.0	2429.0	4227.0	4650.0	479.0	149.0
EC:4.1.1.77	72.0	47.5	28.58	18.0	30.25	24.58	9.75	77.83	4.33	53.33	270.33	5.0	103.33	46.0	140.67000000000002	497.0	359.0	291.0	550.3299999999999	534.6700000000001
EC:4.1.1.79	301.0	2804.5	4250.5	4840.5	986.5	1630.0	3660.5	3998.0	545.0	0.0	6.66	0.0	77.34	0.0	0.0	46.0	0.0	41.0	64.0	98.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	3.25	361.08	50.67	116.0	5.67	45.33	234.75	28.33	11.75	93.33	1178.5
EC:4.1.1.81	337.0	5630.6	8234.01	6020.219999999999	8333.93	11750.46	4242.0	25223.59	9320.29	15183.23	1108.96	3677.67	5269.64	10435.3	8673.16	1567.5500000000002	9525.06	1790.0	2406.0	661.45
EC:4.1.1.82	0.0	20.5	18.25	33.0	7.68	2.25	29.75	2.0	0.0	0.0	25.67	0.0	0.0	0.0	16.0	66.33	0.0	0.0	15.33	62.67
EC:4.1.1.83	0.0	0.0	214.0	124.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.85	0.0	0.0	0.0	3.33	0.0	19.0	0.0	2.0	0.0	347.64	667.86	380.17	369.64	965.67	87.33	53.01	15.08	7.43	21.33	1254.33
EC:4.1.1.86	106.0	177.42999999999998	144.66	110.9	92.17	76.0	79.0	45.83	18.0	232.92	4631.74	22.0	4428.67	665.0	1343.43	4337.74	8063.93	5104.33	1150.0	4882.21
EC:4.1.1.87	38.0	15.0	31.16	42.0	8.5	49.16	30.5	98.32	8.66	290.67999999999995	363.74	10.0	143.5	14.0	132.20000000000002	1191.5	193.0	209.5	118.66	164.0
EC:4.1.1.9	929.5	2173.33	3056.41	3067.0	924.4200000000001	1107.0	2131.0	300.0	8.0	37.0	906.0	23.25	215.5	347.75	382.5	1015.0	74.33	690.4200000000001	2412.5	817.5
EC:4.1.1.96	1611.25	1867.58	3751.58	2367.83	1585.26	635.0	817.6700000000001	377.83000000000004	127.0	571.75	1303.5	111.75	329.25	355.0	566.5	1333.0	2095.5	1061.0	3162.0	941.0
EC:4.1.1.97	882.25	397.5	573.5799999999999	602.0	149.25	205.57999999999998	375.75	96.33	19.33	368.41999999999996	4178.49	140.25	4073.92	672.75	2561.42	6861.570000000001	10666.18	10430.83	3474.66	6499.46
EC:4.1.1.98	427.0	9039.66	4991.37	3221.98	7221.77	2000.9099999999999	2797.09	1550.53	282.65999999999997	955.3000000000001	3817.3	657.51	1834.28	2788.01	2002.19	3545.02	7198.9	1579.62	3871.65	6709.83
EC:4.1.2.13	8018.67	20725.17	27194.28	21801.300000000003	18460.68	34768.29	23403.34	62053.28	24527.91	36037.53	16526.64	11701.38	18406.53	27428.36	19578.93	18766.48	34492.2	15204.2	24062.32	21665.79
EC:4.1.2.14	5570.5	9476.58	12961.83	9316.529999999999	10708.279999999999	18407.309999999998	12907.0	30872.620000000003	14105.119999999999	18421.82	7893.8099999999995	6985.08	9728.619999999999	20975.37	10516.01	8977.45	16120.79	5773.25	16088.82	7978.17
EC:4.1.2.17	1184.5	8138.91	8888.33	5991.57	10872.36	1264.48	2099.67	1161.59	172.79000000000002	480.56000000000006	1342.45	196.13	351.42	8270.32	2588.3399999999997	5382.25	10940.33	5771.75	3459.33	4029.14
EC:4.1.2.19	1259.0	2869.0	4694.08	3597.0	2112.0	51.0	108.0	35.83	22.0	3109.46	1585.6799999999998	4881.2699999999995	967.38	1715.07	1754.83	2941.25	4815.03	5169.43	2261.33	1891.75
EC:4.1.2.20	47.0	155.0	350.5	328.0	28.5	205.5	321.5	120.83	40.0	86.25999999999999	404.53	50.67	119.33	6.67	40.33	103.63	375.83	19.1	65.83	1230.58
EC:4.1.2.21	3469.0	2951.83	4174.49	3933.0	1028.67	1351.58	2459.5	2312.99	323.83	190.22	1575.37	43.25	552.0	460.75	564.0999999999999	2068.38	221.25	1325.5	4592.33	1619.58
EC:4.1.2.22	2080.0	3497.0	5450.5	4723.5	1945.5	298.5	304.0	199.5	55.0	3085.5299999999997	1499.98	5043.599999999999	916.24	2013.9	2611.0	6228.860000000001	5381.129999999999	6428.57	5758.5	2867.3
EC:4.1.2.25	5779.92	10715.51	12930.34	9791.05	9933.43	16126.81	11005.42	28803.75	9876.619999999999	15880.77	9488.84	2626.63	9152.5	10371.32	9789.560000000001	13843.989999999998	19068.22	11491.58	17463.46	14762.64
EC:4.1.2.29	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	58.0	16.33	0.0	85.83	1.0	32.55	20.38	359.0	48.0	43.64	65.0
EC:4.1.2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
EC:4.1.2.4	5349.67	9587.18	14115.0	11679.55	9867.03	18606.48	13111.5	31433.090000000004	14318.79	19043.89	10890.03	8322.98	17908.190000000002	24320.22	20567.59	11564.749999999998	16543.09	10726.58	16917.83	12786.560000000001
EC:4.1.2.40	1029.0	4410.0	6058.71	4559.0	6216.360000000001	3138.98	3123.0	1893.04	4358.79	4005.4100000000003	1617.57	7005.58	3582.73	8520.119999999999	5223.96	3219.62	17734.41	5179.07	1523.47	3178.44
EC:4.1.2.41	0.0	7.5	8.25	8.0	4.25	2.25	1.75	7.0	0.0	0.0	22.0	0.0	30.0	2.0	15.0	190.5	24.0	49.0	187.0	90.0
EC:4.1.2.43	401.67	60.0	36.67	53.5	0.0	105.5	195.0	3.5	0.0	260.0	604.62	56.0	637.4200000000001	97.0	148.0	170.67000000000002	7321.67	202.0	124.0	352.0
EC:4.1.2.44	133.5	308.0	545.5	324.0	151.0	210.5	392.5	35.5	0.0	7.0	87.67	0.0	4.0	1.0	39.0	237.33	0.0	38.67	229.32999999999998	329.66999999999996
EC:4.1.2.5	4967.5	10019.93	14168.449999999999	11141.519999999999	9097.35	15994.58	10962.75	30203.120000000003	10042.619999999999	15657.42	9905.56	3635.17	14479.98	21085.92	15582.43	13044.65	7848.139999999999	11053.0	19603.82	13782.029999999999
EC:4.1.2.50	823.92	7130.61	7690.09	4409.08	7027.43	14437.08	8617.17	25978.79	9479.83	14239.32	4535.6900000000005	372.67	2509.36	6439.42	1578.98	6137.96	11387.69	3371.3399999999997	5409.289999999999	6321.15
EC:4.1.2.52	4763.5	5140.91	8073.73	7707.25	1975.0900000000001	3821.16	5960.75	3061.99	457.15999999999997	512.6700000000001	5165.65	197.25	3998.17	718.0	2619.84	7434.24	6973.01	6915.4	7810.16	8804.04
EC:4.1.2.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	1048.33
EC:4.1.2.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
EC:4.1.2.57	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.379999999999995	39.870000000000005	0.0	0.0	0.0	59.0	372.25	87.5	167.93	101.5	1259.33
EC:4.1.2.9	2080.0	3497.0	5450.5	4723.5	1945.5	298.5	304.0	199.5	55.0	3085.5299999999997	1499.98	5043.599999999999	916.24	2013.9	2611.0	6228.860000000001	5381.129999999999	6428.57	5758.5	2867.3
EC:4.1.3.1	2854.25	2278.6	2098.16	1464.73	1119.5	526.91	1061.25	698.49	70.66	356.66999999999996	6965.51	204.42000000000002	5098.17	1329.17	2031.1499999999999	7931.320000000001	10967.3	7053.33	6515.789999999999	9634.66
EC:4.1.3.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	170.5	17.5
EC:4.1.3.17	2176.0	463.5	538.5	712.5	146.5	170.25	242.75	1906.0	270.0	68.0	221.29000000000002	104.0	43.0	28.75	510.0	1094.3600000000001	156.76	554.5699999999999	1701.0	1653.21
EC:4.1.3.24	1617.0	3203.08	4638.16	4412.25	1300.17	3841.25	6424.5	2788.0	393.5	147.5	1459.0	0.0	415.0	682.0	2310.0	3539.0	142.0	2580.5	8641.0	3604.0
EC:4.1.3.25	1636.25	3367.08	4821.16	4620.25	1379.17	3932.25	6558.0	2797.0	393.5	188.5	1840.0	13.5	535.25	741.75	2337.0	3796.5	577.5	3003.5	8997.5	3740.0
EC:4.1.3.27	7077.01	14919.19	16356.34	12658.599999999999	9554.94	8511.16	13582.84	7130.08	1091.6599999999999	2916.71	18758.93	964.84	12785.220000000001	6434.84	8598.509999999998	25118.819999999996	34816.34	22090.99	28343.89	26642.239999999998
EC:4.1.3.3	262.0	3822.5	6337.0	4640.75	6320.360000000001	11607.48	4076.0	25046.16	9278.5	14307.63	943.5799999999999	2084.88	2807.5	7190.32	4676.11	505.0	626.33	340.0	791.03	1144.1399999999999
EC:4.1.3.30	766.25	706.0	861.91	594.0799999999999	379.25	286.65999999999997	416.0	450.15999999999997	40.66	490.41	5551.7	179.75	4393.75	938.25	1735.2700000000002	5946.610000000001	8485.93	5831.73	3011.66	7229.04
EC:4.1.3.34	7259.25	6170.16	7047.2	4961.95	5906.0	16315.83	10326.17	26302.450000000004	9497.619999999999	14779.0	9548.86	501.5	8546.34	6128.25	7626.6	15829.48	13381.689999999999	15641.39	17562.33	19976.260000000002
EC:4.1.3.36	1925.67	1624.6	2242.92	1162.73	1048.5	809.0	1363.5	588.8299999999999	146.0	972.26	5647.76	656.1700000000001	5121.42	1597.17	4338.88	10074.239999999998	10051.39	9198.9	9808.630000000001	11334.33
EC:4.1.3.38	1175.42	4481.41	5167.54	3611.33	4313.68	12900.06	5780.67	25587.7	9423.619999999999	15189.09	8184.74	2275.63	8828.67	6151.32	7399.56	8703.330000000002	17922.82	8673.83	7515.299999999999	10319.77
EC:4.1.3.39	893.0	497.75	303.58000000000004	187.5	338.75	335.58	527.5	212.82999999999998	6.83	137.21	3626.75	139.0	3717.0	289.0	726.67	2400.75	10689.0	800.33	1566.33	6811.67
EC:4.1.3.4	6809.25	8009.68	7900.82	6136.15	7298.67	3793.66	6213.25	2946.16	415.15999999999997	447.99	5744.6	313.5	2669.09	5675.25	4019.77	11742.83	10242.78	10283.83	16984.32	8127.54
EC:4.1.3.40	99.25	1399.0	947.08	630.83	783.25	510.83	919.0	445.15999999999997	32.33	181.33999999999997	2318.7	253.92000000000002	894.25	260.42	106.43	1825.63	2203.33	440.26	436.65999999999997	1966.08
EC:4.1.3.41	321.5	1419.83	1914.6599999999999	2114.5	364.17	763.0	1623.0	1919.0	258.0	0.0	602.0	0.0	176.0	299.0	211.0	473.0	70.0	215.0	390.0	208.0
EC:4.1.3.42	5317.5	7041.58	10617.83	8063.53	6422.280000000001	18407.309999999998	12907.0	30816.620000000003	14105.119999999999	18367.32	7885.3099999999995	6944.08	9728.619999999999	16989.37	10334.51	8971.2	16119.04	5773.25	16088.82	7441.84
EC:4.1.3.43	0.0	285.0	164.32999999999998	76.0	130.0	243.32999999999998	448.0	121.33	4.33	8.33	1037.0	5.0	376.0	144.0	15.67	1007.0	1899.0	51.33	59.33	30.0
EC:4.1.3.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0	0.0	34.0	67.0	10.0	188.0	78.0	74.5	79.0	302.5
EC:4.1.3.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	47.0	0.0	41.0	75.0	84.0
EC:4.1.99.1	253.0	2953.0	2609.83	1376.45	4649.0	11602.0	4033.25	24763.75	9255.5	13652.88	265.75	226.5	161.0	4209.0	706.5	375.75	27.0	138.43	258.0	857.3299999999999
EC:4.1.99.11	0.0	2670.0	1016.0	456.0	1842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.12	6123.92	12405.01	14059.5	10603.13	11278.68	16484.64	11781.92	29013.58	9875.95	16107.1	9869.5	2630.63	9350.34	10901.32	10248.16	15408.369999999999	18869.22	12110.91	18557.29	15668.810000000001
EC:4.1.99.14	430.0	5348.0	4827.26	3339.57	7387.93	11740.48	4277.0	24893.760000000002	9281.79	15136.1	3764.75	3324.71	9856.5	18481.65	11471.08	601.3299999999999	8888.25	511.75	3411.5	636.81
EC:4.1.99.16	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	21.66	75.0	0.0	0.0	6.0	6.0	73.0	0.0	99.0	73.0	36.0
EC:4.1.99.17	2619.75	8152.68	8456.34	5900.049999999999	8957.76	13864.81	7149.92	26210.75	9441.619999999999	14795.77	4476.55	1946.13	4521.42	7809.82	5959.01	5242.96	10942.31	2715.0099999999998	7556.99	5542.43
EC:4.1.99.18	10746.5	22770.02	28234.75	22583.6	21760.11	32290.37	22114.09	57645.5	19705.239999999998	31268.54	17099.59	4799.26	16871.34	18536.14	20573.95	25609.47	32278.370000000003	20706.83	32966.47	28841.75
EC:4.1.99.19	653.0	9161.6	11731.19	7886.75	13447.61	23368.46	8329.5	50359.600000000006	18599.58	28961.46	1253.8	3728.09	5282.0	14187.970000000001	9151.689999999999	667.88	486.97999999999996	565.33	1882.53	1534.15
EC:4.1.99.2	0.0	36.0	2.83	11.5	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43	0.0	0.0
EC:4.1.99.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
EC:4.1.99.3	5733.84	8469.01	8550.32	7632.0599999999995	3842.84	5232.41	9434.0	3913.49	504.15999999999997	915.25	9049.05	285.17	6206.700000000001	1912.42	5234.700000000001	14020.49	9957.91	10863.83	21267.260000000002	14179.33
EC:4.1.99.5	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.5	0.0	0.0	131.0	0.0
EC:4.2.1.1	7588.92	12544.84	13940.25	10839.01	11537.51	19548.39	14743.34	30639.99	14159.95	18399.6	13933.81	4976.2300000000005	11788.349999999999	11536.220000000001	12534.519999999999	22120.29	25330.86	18551.600000000002	23620.28	19159.800000000003
EC:4.2.1.10	5716.42	12058.51	14620.75	10889.05	10989.43	19493.14	14530.92	32342.58	14426.95	18638.18	13388.939999999999	6572.23	16373.689999999999	21887.22	16970.93	15200.619999999999	19603.17	11904.34	21082.489999999998	15647.810000000001
EC:4.2.1.100	0.0	445.0	170.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.101	0.0	7.5	8.25	8.0	4.25	2.25	1.75	7.0	0.0	0.0	22.0	0.0	30.0	2.0	15.0	190.5	24.0	49.0	187.0	90.0
EC:4.2.1.103	0.0	141.82999999999998	147.91	86.5	61.92	191.25	229.75	122.0	40.0	166.25	78.0	8.0	24.0	14.0	117.0	731.5	28.0	293.18	1347.0	416.0
EC:4.2.1.104	491.0	1052.5	926.83	865.0	540.5	69.58	442.75	163.32999999999998	4.33	83.58	2011.25	53.0	1090.6100000000001	616.0	1996.67	6660.17	9900.64	9586.08	1733.33	1922.33
EC:4.2.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	1.33	0.0	0.0	15.33	3.67
EC:4.2.1.108	743.5	1128.75	1495.0	1395.83	429.0	2286.0	3327.25	316.5	24.5	137.07999999999998	512.8299999999999	89.25	661.6700000000001	162.75	217.5	164.5	12.0	205.0	222.0	625.5
EC:4.2.1.109	106.67	237.0	93.67	200.0	164.0	0.0	11.5	0.0	0.0	113.25999999999999	659.12	0.0	310.0	368.0	131.55	1502.5500000000002	7650.17	1487.93	1983.64	738.25
EC:4.2.1.11	6513.92	14689.84	19661.999999999996	15366.55	12975.189999999999	19469.809999999998	14458.09	32332.08	14428.619999999999	20861.969999999998	13257.319999999998	9000.23	16716.88	22334.72	17550.260000000002	14805.869999999999	19628.42	12055.58	21016.16	15102.810000000001
EC:4.2.1.113	1440.67	427.0	693.17	451.83000000000004	214.0	723.0	1016.0	544.8299999999999	118.0	892.26	5677.49	480.17	4920.98	1610.67	4819.88	10542.079999999998	10449.49	10050.07	10906.970000000001	10940.96
EC:4.2.1.114	0.0	49.0	94.0	78.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	120.5	747.5	162.75	92.75	844.75	230.0	81.5	105.0	53.0	54.0	18.0	0.0	6.0	9.5	92.0	269.5	108.0	157.0	215.5	167.5
EC:4.2.1.116	0.0	690.0	312.0	141.5	411.0	221.0	440.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	150.0	1077.0	61.0
EC:4.2.1.118	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	8.0	24.5	0.0	48.0	24.67	1205.67	60.0	0.0	52.0
EC:4.2.1.119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	1.33	0.0	0.0	15.33	3.67
EC:4.2.1.12	4031.5	3610.58	4504.24	4263.08	1229.92	3105.58	4854.0	2628.16	357.83	351.59	1986.2	141.92000000000002	463.5	527.4200000000001	1381.93	3311.38	273.40999999999997	2512.25	8607.66	3235.83
EC:4.2.1.120	0.0	1431.5	1883.08	1408.5	1052.25	2.25	1.75	11.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	15.0	0.0
EC:4.2.1.126	2068.67	1671.9299999999998	2890.8199999999997	2103.73	1366.6	3522.0	3738.25	5608.33	4851.5	3257.05	5554.8099999999995	4151.77	8907.85	12027.82	9150.31	4666.17	12380.839999999998	5760.83	4660.299999999999	3458.83
EC:4.2.1.129	59.0	365.5	94.25	167.0	254.25	14.25	25.25	2.0	0.0	10.58	66.0	0.0	0.0	14.0	70.0	261.0	0.0	200.75	1812.5	403.5
EC:4.2.1.130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	714.8299999999999	52.92	237.5	48.42	61.08	129.0	502.33	203.43	5.33	1029.5
EC:4.2.1.131	1146.0	1040.33	1584.6599999999999	1444.5	284.17	604.0	1432.0	130.0	0.0	41.25	61.5	0.0	0.0	20.0	35.0	234.0	0.0	290.75	2072.5	64.0
EC:4.2.1.132	0.0	285.0	168.32999999999998	76.0	130.0	243.32999999999998	448.0	121.33	4.33	8.33	172.0	5.0	30.0	25.0	27.67	246.0	16.0	41.33	86.33	98.0
EC:4.2.1.135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	99.11	119.0	16.0	885.6700000000001	193.56	1044.0	125.0	18.0
EC:4.2.1.137	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	16.0	359.0	38.0	21.0	275.0
EC:4.2.1.140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	53.0
EC:4.2.1.141	0.0	28.0	10.0	7.0	0.0	0.0	16.0	4.0	0.0	7.0	185.0	0.0	81.0	37.0	5.0	169.0	364.0	292.0	539.5	324.5
EC:4.2.1.147	394.0	784.0	846.5	598.0	366.5	84.5	84.5	100.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	112.0	0.0	15.42	47.0	434.0
EC:4.2.1.148	1327.0	2536.58	3657.91	3609.5	977.9200000000001	2657.0	4126.25	2219.0	293.5	117.25	919.0	0.0	284.0	441.0	1450.0	1956.0	105.0	1647.75	6288.0	1598.5
EC:4.2.1.149	1729.0	2496.08	4224.74	3836.25	915.9200000000001	1226.0	2484.25	2123.5	276.5	15.0	675.0799999999999	124.67	584.0	102.42	321.33	555.75	25.33	357.0	1873.33	1973.33
EC:4.2.1.151	120.5	1079.33	473.3	277.45	1124.33	53.5	169.67000000000002	142.13	7.0	58.93	282.0	8.0	231.0	131.5	95.5	473.0	6517.0	245.0	676.5	419.17
